dataset,sequence,frames,elapsed_seconds,fixed_eval_views,heldout_mean_psnr,heldout_mean_ssim,heldout_mean_lpips,ate_rmse_cm_sim3,scale_error_percent,recall_at_10cm_percent,associated_pose_pairs
utmm,fast-straight,332,,68,4.895615402389975,0.29207566599635515,0.911891354357495,1.1272,0.22418434671691578,100.0,18
utmm,slow-straight-2,597,51.34576588898199,121,18.347790268827076,0.6580935357030758,0.486822115734589,1.0702,23.908865981333683,100.0,16
utmm,square-2,1219,75.39512425498106,245,15.648109949851523,0.5084684217462734,0.4904249846327062,92.7613,24.007298557972344,2.73972602739726,73
utmm,ego-centric-2,1298,78.8199045159854,261,17.979967639820785,0.617829881294477,0.36951864279549695,5.3869,5.8958610137610945,100.0,65
utmm,ego-drive,1399,82.42996720797964,281,20.975665550639196,0.702146785327124,0.3316136449045134,7.593999999999999,2.4085039452224066,89.65517241379311,87
utmm,ego-centric-1,1535,88.05027061601868,308,19.125471842753424,0.6821136343014704,0.2985815025091945,4.0342,25.092737682178367,100.0,56
utmm,square-1,1614,90.78044421802042,324,13.588508994491011,0.4276068303504108,0.47531755126000924,2.7223,1.3529733065556826,100.0,80
rpng,table_01,2506,127.13020836599753,502,20.250045806763183,0.5932011820999274,0.34984405522802436,2.2221,3.55750322692443,100.0,244
rpng,table_06,2767,138.11277439200785,555,21.44226164946685,0.7004000497830881,0.3301660912530916,2.7457,1.5822493929896098,100.0,224
rpng,table_02,2914,145.29710054199677,584,16.643925252026076,0.3989151709598221,0.45980970740114174,4.1274999999999995,2.6129709525807954,97.87878787878788,330
rpng,table_04,6068,272.65831520798383,1215,17.0406762700022,0.5312246186252484,0.3431091039391702,3.8531000000000004,3.175470703070604,100.0,413
rpng,table_05,6164,272.4369958489842,1234,21.160700138036397,0.6854836345684973,0.30482425764082316,3.4908,2.9003521728165005,100.0,332
rpng,table_03,7006,313.35444878001,1402,17.380831843606074,0.4466940025120081,0.45924843518268027,3.6553000000000004,3.6413946267115804,100.0,506
