family,scene,stride,budget,arm,seed,updates,heldout_psnr_db,gaussians,training_gpu_seconds,wall_seconds,unique_selected,zero_service_views,output
utmm,ego-centric-1,40,15,rr,0,826,17.96831333140532,6695,2.2810730221271514,32.90464472770691,826,517,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride40/event15/rr_s0
utmm,ego-centric-1,40,15,ercb,0,826,18.13605645298958,6695,2.288293370962143,32.523927450180054,783,560,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride40/event15/ercb_s0
utmm,ego-centric-1,20,15,rr,0,826,18.935479243596394,24598,2.724146918773651,33.76474928855896,826,517,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event15/rr_s0
utmm,ego-centric-1,20,15,ercb,0,826,19.266575649380684,24598,2.720294148683548,33.572145223617554,783,560,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event15/ercb_s0
utmm,ego-centric-1,20,30,rr,0,1651,20.272961914539337,24598,4.958122714996338,35.830026626586914,1024,319,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event30/rr_s0
utmm,ego-centric-1,20,30,ercb,0,1651,20.339208235343296,24598,4.9607016398906705,35.83743762969971,1055,288,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event30/ercb_s0
utmm,ego-centric-1,20,60,rr,0,3301,21.281476656595864,24598,9.42377077794075,40.48357343673706,1181,162,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event60/rr_s0
utmm,ego-centric-1,20,60,ercb,0,3301,21.345313449700672,24598,9.373266561031341,40.51846647262573,1152,191,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-1/stride20/event60/ercb_s0
utmm,ego-centric-2,40,15,rr,0,961,17.653223043570488,6763,2.6168336012363436,29.061750650405884,961,174,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride40/event15/rr_s0
utmm,ego-centric-2,40,15,ercb,0,961,18.04262939406319,6763,2.6036122839450835,29.03115963935852,718,417,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride40/event15/ercb_s0
utmm,ego-centric-2,20,15,rr,0,961,18.216434841507052,24808,3.050486180305481,29.66942024230957,961,174,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event15/rr_s0
utmm,ego-centric-2,20,15,ercb,0,961,18.957253380055807,24808,3.053245605945587,29.772478580474854,718,417,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event15/ercb_s0
utmm,ego-centric-2,20,30,rr,0,1921,19.872979134869723,24808,5.631915241003036,32.49367046356201,881,254,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event30/rr_s0
utmm,ego-centric-2,20,30,ercb,0,1921,19.815654286577658,24808,5.62480181312561,32.48097109794617,877,258,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event30/ercb_s0
utmm,ego-centric-2,20,60,rr,0,3841,20.990810768735923,24808,10.871231007099151,38.04482126235962,918,217,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/ERCB_ablation/benchmark-B_5070ti_stride20/utmm/ego-centric-2/stride20/event60/rr_s0
