budget_match,common_uid_count,counter_match,custom_lpips,custom_psnr,custom_ssim,delta_lpips,delta_psnr,delta_ssim,dense_candidate_count,dense_selection_count_mean,dense_selection_count_min,dense_selection_count_p10,dense_under_required,dense_updates,family,keyframe_updates,matched_budget_s,matched_replay_scale,online_loop_elapsed_s,output_dir,pending_keyframe_births,physical_adam_steps,scene,selector,status,summary_physical_adam_steps,vanilla_lpips_common,vanilla_psnr_common,vanilla_ssim_common,zero_tail
True,463,True,0.28352137125594057,23.33176061659086,0.7420819830431021,0.09119283544708279,-0.8381232720986809,-0.058253199698858116,0,0.0,0,0.0,0,13621,rpng,10517,372.0801179551054,4.454079407799825,372.159494638443,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/rr_unified_pool_seed0,0,24138,table_01,rr,matched_pass,24138,0.19232853580885778,24.16988388868954,0.8003351827419602,True
True,463,True,0.28776952550297935,23.249492814164956,0.7377482735055054,0.09544098969412157,-0.9203910745245842,-0.06258690923645482,0,0.0,0,0.0,0,13985,rpng,10654,372.0801179551054,4.454079407799825,372.165034532547,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_relative_floor_unified_pool_seed0,0,24639,table_01,ercb_relative_floor,matched_pass,24639,0.19232853580885778,24.16988388868954,0.8003351827419602,True
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/rr_unified_pool_workcredit_r4_seed0,,,table_01,rr_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_relative_floor_unified_pool_workcredit_r4_seed0,,,table_01,ercb_relative_floor_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/rr_unified_pool_workcredit_cycle_r4_seed0,,,table_01,rr_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_relative_floor_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_relative_floor_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/view_uniform_k128_unified_pool_workcredit_cycle_r4_seed0,,,table_01,view_uniform_k128_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_view_count_b002_k128_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_view_count_b002_k128_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_view_count_b002_k32_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_view_count_b002_k32_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_view_count_b002_k8_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_view_count_b002_k8_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_base_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_base_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_coverage1_unified_pool_workcredit_cycle_r4_seed0,,,table_01,ercb_coverage1_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/rr_unified_pool_workcredit_cycle_r2_seed0,,,table_01,rr_workcredit_cycle_r2,missing,,,,,
,,,,,,,,,,,,,,,rpng,,372.0801179551054,4.454079407799825,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/rpng/table_01/ercb_relative_floor_unified_pool_workcredit_cycle_r2_seed0,,,table_01,ercb_relative_floor_workcredit_cycle_r2,missing,,,,,
True,61,True,0.4575161186398053,17.641776335043986,0.6752264411723028,-0.010535181057257703,0.21584279419946029,0.010818991504731756,0,0.0,0,0.0,0,352,utmm,259,30.905821161111817,2.799609076203753,30.933335542678833,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/rr_unified_pool_seed0,0,611,fast-straight,rr,matched_pass,611,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.45389027575977514,17.749585495620476,0.6772806361073354,-0.014161023937287853,0.32365195477595066,0.012873186439764317,0,0.0,0,0.0,0,396,utmm,277,30.905821161111817,2.799609076203753,30.938798666000366,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_relative_floor_unified_pool_seed0,0,673,fast-straight,ercb_relative_floor,matched_pass,673,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.47350427019791524,17.627409512879417,0.6709574890918419,0.00545297050085225,0.20147597203489198,0.006550039424270904,11,17.727272727272727,1,1.0,2,195,utmm,420,30.905821161111817,2.799609076203753,30.93365454673767,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/rr_unified_pool_workcredit_r4_seed0,0,615,fast-straight,rr_workcredit_r4,matched_pass,615,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.4730481954871631,17.634940553884036,0.6684276940392666,0.004996895790100098,0.20900701303951053,0.004020244371695569,12,16.5,2,6.0,1,197,utmm,381,30.905821161111817,2.799609076203753,30.940733194351196,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_relative_floor_unified_pool_workcredit_r4_seed0,0,578,fast-straight,ercb_relative_floor_workcredit_r4,matched_pass,578,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.4740283875191798,17.631716509334378,0.6699515708157273,0.005977087822116811,0.2057829684898529,0.005544121148156278,10,18.7,0,3.6,1,186,utmm,426,30.905821161111817,2.799609076203753,30.94238519668579,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/rr_unified_pool_workcredit_cycle_r4_seed0,0,612,fast-straight,rr_workcredit_cycle_r4,matched_pass,612,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.4633202396455358,17.65075819609595,0.6721042091729211,-0.0047310600515271806,0.2248246552514246,0.007696759505350093,11,18.727272727272727,0,4.0,1,205,utmm,405,30.905821161111817,2.799609076203753,30.935219764709473,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_relative_floor_unified_pool_workcredit_cycle_r4_seed0,0,610,fast-straight,ercb_relative_floor_workcredit_cycle_r4,matched_pass,610,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.46596213833230443,17.813229748460113,0.6743133234196022,-0.0020891613647585627,0.3872962076155879,0.009905873752031114,8,21.0,3,5.800000000000001,1,168,utmm,456,30.905821161111817,2.799609076203753,30.935083389282227,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/view_uniform_k128_unified_pool_workcredit_cycle_r4_seed0,0,624,fast-straight,view_uniform_k128_workcredit_cycle_r4,matched_pass,624,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.46478385270619,17.850597319055776,0.6748002103117646,-0.003267446990873002,0.4246637782112508,0.010392760644193588,8,21.375,2,5.5,1,171,utmm,450,30.905821161111817,2.799609076203753,30.9450101852417,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_view_count_b002_k128_unified_pool_workcredit_cycle_r4_seed0,0,621,fast-straight,ercb_view_count_b002_k128_workcredit_cycle_r4,matched_pass,621,0.468051299697063,17.425933540844525,0.664407449667571,True
,,,,,,,,,,,,,,,utmm,,30.905821161111817,2.799609076203753,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_view_count_b002_k32_unified_pool_workcredit_cycle_r4_seed0,,,fast-straight,ercb_view_count_b002_k32_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,30.905821161111817,2.799609076203753,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_view_count_b002_k8_unified_pool_workcredit_cycle_r4_seed0,,,fast-straight,ercb_view_count_b002_k8_workcredit_cycle_r4,missing,,,,,
True,61,True,0.46737706270374235,17.73208622854264,0.6722567100993923,-0.0006742369933206427,0.3061526876981162,0.007849260431821214,9,20.11111111111111,0,3.2,1,181,utmm,425,30.905821161111817,2.799609076203753,30.94121766090393,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_base_unified_pool_workcredit_cycle_r4_seed0,0,606,fast-straight,ercb_base_workcredit_cycle_r4,matched_pass,606,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.46259861793674406,17.8004780284694,0.6723081283882016,-0.005452681760318934,0.374544487624874,0.007900678720630605,10,18.8,1,4.6,1,188,utmm,432,30.905821161111817,2.799609076203753,30.933286428451538,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_coverage1_unified_pool_workcredit_cycle_r4_seed0,0,620,fast-straight,ercb_coverage1_workcredit_cycle_r4,matched_pass,620,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.4822663049228856,17.516859820631684,0.6701301942106153,0.014215005225822586,0.09092627978715839,0.0057227445430442225,14,21.285714285714285,9,12.6,0,297,utmm,349,30.905821161111817,2.799609076203753,30.938961505889893,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/rr_unified_pool_workcredit_cycle_r2_seed0,0,646,fast-straight,rr_workcredit_cycle_r2,matched_pass,646,0.468051299697063,17.425933540844525,0.664407449667571,True
True,61,True,0.477939420059079,17.524598246715108,0.6691920307816052,0.009888120362016029,0.09866470587058274,0.0047845811140341254,14,20.571428571428573,8,11.9,0,287,utmm,347,30.905821161111817,2.799609076203753,30.939457416534424,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/fast-straight/ercb_relative_floor_unified_pool_workcredit_cycle_r2_seed0,0,634,fast-straight,ercb_relative_floor_workcredit_cycle_r2,matched_pass,634,0.468051299697063,17.425933540844525,0.664407449667571,True
True,264,True,0.3820915567603978,20.574599316625886,0.6786666614088145,-0.0029461237630157844,0.31305983572295304,0.016794159331104952,0,0.0,0,0.0,0,7774,utmm,5207,149.6512446498964,3.20931566798974,149.7111897468567,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/rr_unified_pool_seed0,0,12981,ego-drive,rr,matched_pass,12981,0.3850376805234136,20.261539480902933,0.6618725020777095,True
True,264,True,0.40028768947178667,20.17615516980489,0.6650252615412077,0.015250008948373084,-0.08538431109804279,0.0031527594634981337,0,0.0,0,0.0,0,8154,utmm,5449,149.6512446498964,3.20931566798974,149.7074830532074,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_relative_floor_unified_pool_seed0,0,13603,ego-drive,ercb_relative_floor,matched_pass,13603,0.3850376805234136,20.261539480902933,0.6618725020777095,True
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/rr_unified_pool_workcredit_r4_seed0,,,ego-drive,rr_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_relative_floor_unified_pool_workcredit_r4_seed0,,,ego-drive,ercb_relative_floor_workcredit_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/rr_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,rr_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/ercb_relative_floor_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,ercb_relative_floor_workcredit_cycle_r4,missing,,,,,
,,,,,,,,,,,,,,,utmm,,149.6512446498964,3.20931566798974,,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_custom/5070ti_vanilla_matched_time/utmm/ego-drive/view_uniform_k128_unified_pool_workcredit_cycle_r4_seed0,,,ego-drive,view_uniform_k128_workcredit_cycle_r4,missing,,,,,
