dataset,scene,role,status,views,candidate_psnr,vanilla_psnr,delta_psnr,candidate_ssim,vanilla_ssim,delta_ssim,candidate_lpips,vanilla_lpips,delta_lpips,renders_each,candidate_optimizer_steps,vanilla_optimizer_steps,candidate_gaussians,vanilla_gaussians,mapping_services_each,verifier_checks_passed,verifier_checks_total,report,note
rpng,table_01,development,valid,502,25.624315379625298,23.929422021387108,1.6948933582381898,0.8481832845989926,0.7934289682671368,0.05475431633185579,0.15355383981746507,0.19939633371286183,-0.04584249389539677,38302,3030,3027,417618,182825,279,10,10,results/experiments/exp78/paper_full_staged_v1/stage6r_r4_native_global_keyframe/rpng/table_01/verification/r4_render_match.json,table_01 exact R4 result reused
rpng,table_02,previously_exposed_validation,valid,584,23.295651321541772,21.140839175002217,2.1548121465395553,0.7954572063602813,0.707858092572591,0.08759911378769025,0.2040242064259436,0.2672685090554495,-0.06324430262950592,53669,4229,4231,592626,260887,392,10,10,results/experiments/exp78/paper_full_staged_v1/stage6r_all_scenes_fixed_work/rpng/table_02/verification/stage6rx4_render_match_s0.json,
rpng,table_03,confirmation,valid,1402,23.504535046521674,21.833813558461493,1.670721488060181,0.7957084975212004,0.7174161814163823,0.07829231610481813,0.18622716175081386,0.265567564058746,-0.07934040230793213,85029,6724,6706,882294,342913,610,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/rpng/table_03/verification/stage6rx4_render_match_s0.json,
rpng,table_04,confirmation,valid,1215,22.365113111582314,21.240324622417184,1.1247884891651303,0.7671002673759382,0.7215669898093973,0.04553327756654091,0.14745776190924548,0.19136614156235393,-0.043908379653108454,67793,5359,5343,751943,301623,491,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/rpng/table_04/verification/stage6rx4_render_match_s0.json,
rpng,table_05,confirmation,valid,1234,22.778009445586118,21.70069297360833,1.0773164719777881,0.7174670164695242,0.6753941744179548,0.04207284205156936,0.22787644363927687,0.28322269756654866,-0.0553462539272718,52480,4135,4138,463577,214557,383,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/rpng/table_05/verification/stage6rx4_render_match_s0.json,
rpng,table_06,development,valid,555,24.487588256973403,22.717114010372676,1.7704742466007275,0.8192391856296642,0.7526285880857759,0.06661059754388832,0.1866087439495164,0.2688993655078046,-0.08229062155828817,34437,2714,2719,329246,148686,254,10,10,results/experiments/exp78/paper_full_staged_v1/stage6r_all_scenes_fixed_work/rpng/table_06/verification/stage6rx4_render_match_s0.json,
rpng,table_07,confirmation,valid,958,26.84003157605707,25.301801589933966,1.5382299861231026,0.8841646252693861,0.8388569838443231,0.04530764142506305,0.12897381606455388,0.1804816567714254,-0.05150784070687153,33422,2691,2680,344188,172953,246,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/rpng/table_07/verification/stage6rx4_render_match_s0_v2.json,
rpng,table_08,confirmation,valid,1698,23.860418393839375,22.098839926635417,1.7615784672039574,0.8132526352387295,0.7582271039766755,0.055025531262054006,0.19341913830089624,0.2848089945418113,-0.09138985624091506,94283,7465,7436,923349,387014,675,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/rpng/table_08/verification/stage6rx4_render_match_s0.json,
utmm,ego-centric-1,confirmation,valid,308,17.755806839311276,17.21782610942791,0.5379807298833654,0.6121738284052193,0.5754848008419012,0.036689027563318044,0.4045522160731353,0.40554575951068433,-0.0009935434375490382,5676,466,465,78522,82052,45,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/utmm/ego-centric-1/verification/stage6rx4_render_match_s0.json,
utmm,ego-centric-2,confirmation,valid,261,19.494419898109875,19.241883109812534,0.2525367882973413,0.6664062363891309,0.6496277709573621,0.016778465431768752,0.3321177032258775,0.3266490127505927,0.00546869047528481,6655,559,556,84369,108195,54,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/utmm/ego-centric-2/verification/stage6rx4_render_match_s0.json,
utmm,ego-drive,development,valid,281,21.24889428759809,20.55666104924212,0.6922332383559713,0.6977943665616453,0.6695962202506558,0.02819814631098949,0.34459981131383954,0.3768446030777969,-0.03224479176395734,11226,898,900,112330,123799,81,10,10,results/experiments/exp78/paper_full_staged_v1/stage6r_all_scenes_fixed_work/utmm/ego-drive/verification/stage6rx4_render_match_s0.json,
utmm,fast-straight,confirmation,valid,68,16.3792024640476,16.0215204743778,0.3576819896697998,0.6178973439861747,0.6161880519460229,0.0017092920401517997,0.5440267521668883,0.5466899043496918,-0.002663152182803441,1348,172,165,21614,33799,9,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/utmm/fast-straight/verification/stage6rx4_render_match_s0_v2.json,
utmm,slow-straight-2,confirmation,valid,121,17.247572764877447,17.08580374126592,0.16176902361152656,0.6239130733426937,0.6303627623999415,-0.006449689057247743,0.5649794721898954,0.5478975728523633,0.017081899337532125,1888,177,171,24369,36868,9,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/utmm/slow-straight-2/verification/stage6rx4_render_match_s0.json,
utmm,square-1,confirmation,valid,324,21.239714607780364,20.206305244822563,1.0334093629578014,0.7167482666763259,0.6817036670299224,0.035044599646403496,0.34037056367522406,0.3695762072816307,-0.02920564360640665,9345,757,763,119867,149943,76,10,10,results/experiments/exp78/paper_full_staged_v1/stage6rx4_cross_sequence_confirmation/utmm/square-1/verification/stage6rx4_render_match_s0.json,
utmm,square-2,development,valid,245,21.41600896095743,20.664201736450195,0.7518072245072354,0.7088590870098191,0.6929467425054433,0.01591234450437584,0.3587589989511334,0.37104904511753395,-0.012290046166400559,8277,676,679,104870,130369,67,10,10,results/experiments/exp78/paper_full_staged_v1/stage6r_all_scenes_fixed_work/utmm/square-2/verification/stage6rx4_render_match_s0.json,
