family,scene,psnr,ssim,lpips,table
rpng,table_01,23.41,0.750,0.289,18
rpng,table_02,20.84,0.654,0.338,18
rpng,table_03,20.71,0.639,0.353,18
rpng,table_04,21.97,0.742,0.247,18
rpng,table_05,21.44,0.684,0.345,18
rpng,table_06,23.47,0.775,0.304,18
rpng,table_07,24.81,0.821,0.252,18
rpng,table_08,21.05,0.720,0.383,18
utmm,ego-centric-1,20.05,0.711,0.394,19
utmm,ego-centric-2,20.39,0.716,0.382,19
utmm,ego-drive,21.54,0.696,0.399,19
utmm,fast-straight,21.98,0.695,0.458,19
utmm,slow-straight-1,20.66,0.669,0.482,19
utmm,slow-straight-2,21.92,0.695,0.484,19
utmm,square-1,19.98,0.644,0.470,19
utmm,square-2,20.42,0.668,0.460,19
