family,gaussian_count,heldout_count,heldout_lpips,heldout_psnr,heldout_ssim,input_frame_count,keyframe_count,output_dir,paper_lpips_before_refinement,paper_psnr_before_refinement,paper_ssim_before_refinement,provenance,psnr_minus_paper_reference,result_file,scene,status,union_count,union_lpips,union_psnr,union_ssim,wall_seconds_including_eval
utmm,108459,299,0.37792763851558087,17.327093121200104,0.5818413739220355,1535,53,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/ego-centric-1/origin22ffe24_pytorch_transfer_seed0,0.394,20.05,0.711,reused_exp81_82,-2.722906878799897,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/ego-centric-1/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,ego-centric-1,complete,352,0.3758822349323468,17.48846065456217,0.5874286046759649,144.95
utmm,106963,244,0.3211201599142591,19.230005616047343,0.6531782675473417,1298,62,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/ego-centric-2/origin22ffe24_pytorch_transfer_seed0,0.382,20.39,0.716,reused_exp81_82,-1.1599943839526574,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/ego-centric-2/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,ego-centric-2,complete,306,0.3200074747886533,19.257367526783664,0.6533548494959189,143.49
utmm,127811,264,0.3843074473129077,20.28339256662311,0.6610521922508875,1399,85,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/utmm/ego-drive/origin22ffe24_pure_online_seed0,0.399,21.54,0.696,benchmark_vanila,-1.2566074333768888,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/utmm/ego-drive/origin22ffe24_pure_online_seed0/psnr/after_opt/final_result.json,ego-drive,complete,349,0.37699873741171763,20.373915565731192,0.6649748396053696,214.98
utmm,40813,61,0.4642469355317413,17.3971423477423,0.6651661366712852,332,17,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/fast-straight/origin22ffe24_pytorch_transfer_seed0,0.458,21.98,0.695,reused_exp81_82,-4.582857652257701,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/fast-straight/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,fast-straight,complete,78,0.45266606028263384,18.05313340211526,0.674869566391676,67.98
utmm,33199,74,0.5031339485903044,18.956501999416865,0.6022220600295711,393,12,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/slow-straight-1/origin22ffe24_pytorch_transfer_seed0,0.482,20.66,0.669,reused_exp81_82,-1.703498000583135,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/slow-straight-1/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,slow-straight-1,complete,86,0.49802486009375996,19.149193597394365,0.6078290696754012,52.53
utmm,36603,120,0.4691421444217364,19.10362550417582,0.6781963060299555,597,16,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/slow-straight-2/origin22ffe24_pytorch_transfer_seed0,0.484,21.92,0.695,reused_exp81_82,-2.8163744958241814,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/slow-straight-2/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,slow-straight-2,complete,136,0.46446262256187554,19.232922799447003,0.680793880539782,76.72
utmm,164868,311,0.3524942694177965,20.69059895702497,0.6984403737104974,1614,84,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/square-1/origin22ffe24_pytorch_transfer_seed0,0.47,19.98,0.644,reused_exp81_82,0.7105989570249704,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/exp81_vigs_vanilla5070/utmm/square-1/origin22ffe24_pytorch_transfer_seed0/psnr/after_opt/final_result.json,square-1,complete,395,0.34955601473397846,20.71977816714516,0.7009357817565338,183.05
utmm,137148,229,0.3686891714818613,20.711311748454666,0.6923280103237869,1219,75,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/utmm/square-2/origin22ffe24_pure_online_seed0,0.46,20.42,0.668,benchmark_vanila,0.2913117484546639,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/utmm/square-2/origin22ffe24_pure_online_seed0/psnr/after_opt/final_result.json,square-2,complete,304,0.36204738326762853,20.863600655605918,0.6980529637321046,161.69
rpng,207887,463,0.18928237241686807,24.22676743492967,0.8056693577869407,2506,250,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/rpng/table_01/origin22ffe24_pure_online_seed0,0.289,23.41,0.75,benchmark_vanila,0.8167674349296696,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/rpng/table_01/origin22ffe24_pure_online_seed0/psnr/after_opt/final_result.json,table_01,complete,713,0.1880950576418078,24.25496343743751,0.8062657422136625,544.31
rpng,282727,524,0.2545754104027994,21.703721126527277,0.7239656225415586,2914,349,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/rpng/table_02/origin22ffe24_pure_online_seed0,0.338,20.84,0.654,benchmark_vanila,0.8637211265272775,/home/wosas/Desktop/Incremental_mapping_test/gs_floaterLab/results/benchmarks/benchmark_vanila/synchronous_unbounded/rpng/table_02/origin22ffe24_pure_online_seed0/psnr/after_opt/final_result.json,table_02,complete,873,0.24745389755990224,21.663004218644428,0.7269568497918862,750.0
