dataset,sequence,status,psnr,exp77_psnr,delta_psnr,ate_cm,recall10,scale_error_percent,budget_seconds,completed_adam_steps,updates_completed_after_deadline,updates_completed_after_sensor_eos,gaussians,replay_steps,replay_active_candidates,replay_selection_count_mean,failure_reason
rpng,table_01,complete,20.250045806763183,20.419451060048136,-0.16940525328495326,2.2221,100.0,3.55750322692443,83.53692960739136,1882,0,0,393229,1515,460,3.2934782608695654,
rpng,table_02,complete,16.643925252026076,16.79560226936863,-0.15167701734255346,4.1274999999999995,97.87878787878788,2.6129709525807954,97.16563606262207,2413,0,0,621089,2085,625,3.336,
rpng,table_03,complete,17.380831843606074,18.17336071574909,-0.7925288721430164,3.6553000000000004,100.0,3.6413946267115804,233.6047465801239,6145,0,0,975529,5793,995,5.822110552763819,
rpng,table_04,complete,17.0406762700022,18.462663401693963,-1.4219871316917612,3.8531000000000004,100.0,3.175470703070604,202.33982729911804,5665,0,0,758621,5256,820,6.409756097560976,
rpng,table_05,complete,21.160700138036397,20.95431102075685,0.2063891172795458,3.4908,100.0,2.9003521728165005,205.51649808883667,6446,0,0,469700,6070,628,9.665605095541402,
rpng,table_06,complete,21.44226164946685,22.624509306211728,-1.1822476567448774,2.7457,100.0,1.5822493929896098,92.24467062950134,2459,0,0,293837,2101,420,5.002380952380952,
rpng,table_07,failed,,,,,,,,,,,,,,,CUDA gather index assertion in PGBA around frame 1697; owned stuck run terminated
rpng,table_08,failed,,,,,,,,,,,,,,,CUDA OOM in frontend correlation concatenation around frame 7719; owned stuck run terminated
utmm,ego-centric-1,complete,19.125471842753424,19.376354328997724,-0.25088248624430065,4.0342,100.0,25.092737682178367,51.14666438102722,1772,0,0,72135,1442,188,7.670212765957447,
utmm,ego-centric-2,complete,17.979967639820785,17.436196831451067,0.5437708083697181,5.3869,100.0,5.8958610137610945,43.242632150650024,1765,0,0,78304,1451,456,3.182017543859649,
utmm,ego-drive,complete,20.975665550639196,21.252923171291147,-0.2772576206519517,7.593999999999999,89.65517241379311,2.4085039452224066,46.630266427993774,1968,0,0,111042,1598,329,4.857142857142857,
utmm,fast-straight,complete,4.895615402389975,16.65636108903324,-11.760745686643265,1.1272,100.0,0.22418434671691578,11.039334535598755,65,0,0,2524,0,13,0.0,
utmm,slow-straight-1,failed,,,,,,,,,,,,0,0,,13 KF < 15 init threshold; empty map diagnostic IndexError
utmm,slow-straight-2,complete,18.347790268827076,18.44371223843787,-0.0959219696107958,1.0702,100.0,23.908865981333683,19.869544506072998,163,0,0,26197,0,17,0.0,
utmm,square-1,complete,13.588508994491011,17.357749023555236,-3.7692400290642247,2.7223,100.0,1.3529733065556826,53.80941700935364,3646,0,0,108187,3386,608,5.569078947368421,
utmm,square-2,complete,15.648109949851523,16.58784755784638,-0.9397376079948572,92.7613,2.73972602739726,24.007298557972344,40.61602711677551,2293,0,0,103374,2017,176,11.460227272727273,
